prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
38000,Ehime-ken,1993,"1,508,000","713,000","795,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1992,"1,511,000","714,000","796,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1991,"1,513,000","716,000","797,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1990,"1,515,025","716,940","798,085","2,349","1,062","1,287",***,***,***,***,***,***,***
38000,Ehime-ken,1989,"1,519,000","720,000","799,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1988,"1,522,000","722,000","800,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1987,"1,525,000","724,000","800,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1986,"1,528,000","726,000","801,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1985,"1,529,983","728,506","801,477","2,217","1,112","1,105",***,***,***,***,***,***,***
38000,Ehime-ken,1984,"1,526,000","727,000","799,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1983,"1,522,000","725,000","796,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1982,"1,517,000","723,000","794,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1981,"1,512,000","721,000","791,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1980,"1,506,637","718,517","788,120","2,094","1,108",986,***,***,***,***,***,***,***
38000,Ehime-ken,1979,"1,500,000","716,000","785,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1978,"1,493,000","712,000","781,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1977,"1,486,000","709,000","778,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1976,"1,476,000","704,000","772,000",***,***,***,***,***,***,***,***,***,***
38000,Ehime-ken,1975,"1,465,215","697,794","767,421",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2023,"666,000","316,000","351,000",***,***,***,"6,129","9,204","5,346","3,858","11,039","5,896","5,143"
39000,Kochi-ken,2022,"676,000","320,000","356,000",***,***,***,"5,341","9,481","5,483","3,998","10,879","5,909","4,970"
39000,Kochi-ken,2021,"684,000","323,000","361,000",***,***,***,"4,500","9,302","5,352","3,950","10,830","5,877","4,953"
39000,Kochi-ken,2020,"691,527","326,531","364,996","4,220",***,***,"4,832","8,857","5,134","3,723","10,754","5,810","4,944"
39000,Kochi-ken,2019,"699,000","330,000","369,000",***,***,***,"4,967","9,109","5,187","3,922","11,567","6,215","5,352"
39000,Kochi-ken,2018,"707,000","333,000","374,000",***,***,***,"4,580","9,214","5,206","4,008","11,521","6,173","5,348"
39000,Kochi-ken,2017,"714,000","337,000","378,000",***,***,***,"4,332","9,383","5,361","4,022","11,478","6,208","5,270"
39000,Kochi-ken,2016,"721,000","339,000","382,000",***,***,***,"3,997","9,234","5,259","3,975","11,540","6,329","5,211"
39000,Kochi-ken,2015,"728,276","342,672","385,604","3,236",***,***,"3,728","9,466","5,470","3,996","11,804","6,408","5,396"
39000,Kochi-ken,2014,"736,000","346,000","390,000",***,***,***,"3,565","9,204","5,212","3,992","11,495","6,178","5,317"
39000,Kochi-ken,2013,"743,000","349,000","394,000",***,***,***,"3,428",***,***,***,***,***,***
39000,Kochi-ken,2012,"751,000","352,000","398,000",***,***,***,"3,380",***,***,***,***,***,***
39000,Kochi-ken,2011,"758,000","356,000","402,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2010,"764,456","359,134","405,322","3,172",***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2009,"769,000","361,000","408,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2008,"775,000","364,000","412,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2007,"783,000","367,000","415,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2006,"790,000","371,000","419,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2005,"796,292","374,435","421,857","2,927","1,234","1,693",***,***,***,***,***,***,***
39000,Kochi-ken,2004,"802,000","378,000","424,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2003,"806,000","380,000","426,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2002,"810,000","382,000","428,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2001,"812,000","383,000","429,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,2000,"813,949","383,859","430,090","2,429","1,077","1,352",***,***,***,***,***,***,***
39000,Kochi-ken,1999,"815,000","384,000","431,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1998,"816,000","384,000","432,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1997,"816,000","384,000","432,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1996,"816,000","384,000","432,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1995,"816,704","384,446","432,258","1,706",836,870,***,***,***,***,***,***,***
39000,Kochi-ken,1994,"817,000","384,000","432,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1993,"817,000","385,000","433,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1992,"819,000","385,000","433,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1991,"822,000","387,000","435,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1990,"825,034","389,063","435,971","1,176",596,580,***,***,***,***,***,***,***
39000,Kochi-ken,1989,"830,000","392,000","438,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1988,"833,000","394,000","439,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1987,"836,000","396,000","440,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1986,"838,000","397,000","441,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1985,"839,784","398,408","441,376","1,048",559,489,***,***,***,***,***,***,***
39000,Kochi-ken,1984,"839,000","398,000","440,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1983,"838,000","398,000","439,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1982,"836,000","398,000","438,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1981,"833,000","397,000","436,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1980,"831,275","396,418","434,857",936,517,419,***,***,***,***,***,***,***
39000,Kochi-ken,1979,"829,000","395,000","434,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1978,"824,000","392,000","431,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1977,"819,000","390,000","429,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1976,"814,000","387,000","427,000",***,***,***,***,***,***,***,***,***,***
39000,Kochi-ken,1975,"808,397","383,538","424,859",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2023,"5,103,000","2,418,000","2,685,000",***,***,***,"99,695","105,094","58,511","46,583","100,707","56,081","44,626"
40000,Fukuoka-ken,2022,"5,116,000","2,423,000","2,693,000",***,***,***,"89,518","106,149","58,277","47,872","101,280","56,518","44,762"
40000,Fukuoka-ken,2021,"5,124,000","2,425,000","2,698,000",***,***,***,"76,234","102,269","56,597","45,672","96,477","54,143","42,334"
40000,Fukuoka-ken,2020,"5,135,214","2,430,951","2,704,263","66,699",***,***,"81,072","102,420","56,923","45,497","95,638","53,750","41,888"
40000,Fukuoka-ken,2019,"5,134,000","2,431,000","2,703,000",***,***,***,"83,468","105,868","58,499","47,369","102,943","57,422","45,521"
40000,Fukuoka-ken,2018,"5,131,000","2,428,000","2,703,000",***,***,***,"77,044","104,561","57,797","46,764","101,672","56,730","44,942"
40000,Fukuoka-ken,2017,"5,123,000","2,423,000","2,700,000",***,***,***,"72,039","103,835","57,286","46,549","101,077","56,186","44,891"
40000,Fukuoka-ken,2016,"5,113,000","2,417,000","2,696,000",***,***,***,"64,998","101,873","55,861","46,012","99,324","55,172","44,152"
40000,Fukuoka-ken,2015,"5,101,556","2,410,418","2,691,138","47,097",***,***,"60,417","103,181","56,813","46,368","102,168","57,004","45,164"
40000,Fukuoka-ken,2014,"5,099,000","2,409,000","2,691,000",***,***,***,"57,696","99,336","54,602","44,734","97,806","54,413","43,393"
40000,Fukuoka-ken,2013,"5,096,000","2,406,000","2,690,000",***,***,***,"56,437",***,***,***,***,***,***
40000,Fukuoka-ken,2012,"5,089,000","2,402,000","2,687,000",***,***,***,"53,356",***,***,***,***,***,***
40000,Fukuoka-ken,2011,"5,081,000","2,399,000","2,683,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2010,"5,071,968","2,393,965","2,678,003","40,317",***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2009,"5,064,000","2,391,000","2,672,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2008,"5,062,000","2,393,000","2,670,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2007,"5,061,000","2,395,000","2,666,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2006,"5,057,000","2,396,000","2,661,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2005,"5,049,908","2,394,094","2,655,814","38,449","18,389","20,060",***,***,***,***,***,***,***
40000,Fukuoka-ken,2004,"5,050,000","2,397,000","2,653,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2003,"5,045,000","2,396,000","2,648,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2002,"5,039,000","2,395,000","2,644,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2001,"5,030,000","2,394,000","2,637,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,2000,"5,015,699","2,388,824","2,626,875","30,702","14,281","16,421",***,***,***,***,***,***,***
40000,Fukuoka-ken,1999,"5,002,000","2,384,000","2,618,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1998,"4,990,000","2,379,000","2,611,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1997,"4,971,000","2,372,000","2,599,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1996,"4,952,000","2,365,000","2,587,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1995,"4,933,393","2,357,525","2,575,868","29,763","14,519","15,244",***,***,***,***,***,***,***
40000,Fukuoka-ken,1994,"4,909,000","2,346,000","2,563,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1993,"4,885,000","2,336,000","2,549,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1992,"4,859,000","2,324,000","2,535,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1991,"4,834,000","2,313,000","2,521,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1990,"4,811,050","2,303,487","2,507,563","26,635","13,204","13,431",***,***,***,***,***,***,***
40000,Fukuoka-ken,1989,"4,793,000","2,297,000","2,496,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1988,"4,773,000","2,290,000","2,483,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1987,"4,756,000","2,283,000","2,473,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1986,"4,741,000","2,279,000","2,462,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1985,"4,719,259","2,270,496","2,448,763","25,718","13,041","12,677",***,***,***,***,***,***,***
40000,Fukuoka-ken,1984,"4,697,000","2,263,000","2,434,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1983,"4,667,000","2,251,000","2,416,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1982,"4,632,000","2,235,000","2,396,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1981,"4,594,000","2,219,000","2,375,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1980,"4,553,461","2,200,450","2,353,011","25,556","13,243","12,313",***,***,***,***,***,***,***
40000,Fukuoka-ken,1979,"4,506,000","2,177,000","2,328,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1978,"4,460,000","2,155,000","2,305,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1977,"4,411,000","2,131,000","2,280,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1976,"4,353,000","2,101,000","2,252,000",***,***,***,***,***,***,***,***,***,***
40000,Fukuoka-ken,1975,"4,292,963","2,070,190","2,222,773",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2023,"795,000","377,000","417,000",***,***,***,"9,764","16,261","8,849","7,412","17,437","9,437","8,000"
41000,Saga-ken,2022,"801,000","380,000","421,000",***,***,***,"7,919","16,615","9,006","7,609","17,516","9,266","8,250"
41000,Saga-ken,2021,"806,000","382,000","424,000",***,***,***,"6,507","16,009","8,758","7,251","17,292","9,255","8,037"
41000,Saga-ken,2020,"811,442","384,451","426,991","5,940",***,***,"7,116","15,515","8,471","7,044","17,230","9,221","8,009"
41000,Saga-ken,2019,"817,000","387,000","430,000",***,***,***,"7,367","16,479","8,868","7,611","18,233","9,798","8,435"
41000,Saga-ken,2018,"821,000","388,000","432,000",***,***,***,"6,452","16,649","9,044","7,605","18,121","9,571","8,550"
41000,Saga-ken,2017,"825,000","390,000","435,000",***,***,***,"5,755","16,145","8,763","7,382","18,227","9,635","8,592"
41000,Saga-ken,2016,"829,000","391,000","437,000",***,***,***,"5,203","15,548","8,340","7,208","17,694","9,479","8,215"
41000,Saga-ken,2015,"832,832","393,073","439,759","3,878",***,***,"4,605","15,900","8,673","7,227","18,622","10,012","8,610"
41000,Saga-ken,2014,"837,000","395,000","442,000",***,***,***,"4,401","15,487","8,500","6,987","17,825","9,643","8,182"
41000,Saga-ken,2013,"841,000","397,000","445,000",***,***,***,"4,387",***,***,***,***,***,***
41000,Saga-ken,2012,"845,000","398,000","447,000",***,***,***,"4,360",***,***,***,***,***,***
41000,Saga-ken,2011,"847,000","399,000","448,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2010,"849,788","400,136","449,652","3,594",***,***,***,***,***,***,***,***,***
41000,Saga-ken,2009,"853,000","401,000","451,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2008,"856,000","403,000","453,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2007,"860,000","405,000","455,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2006,"863,000","406,000","456,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2005,"866,369","408,230","458,139","3,321","1,118","2,203",***,***,***,***,***,***,***
41000,Saga-ken,2004,"870,000","410,000","460,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2003,"872,000","411,000","461,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2002,"874,000","413,000","461,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2001,"876,000","414,000","462,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,2000,"876,654","414,377","462,277","2,586","1,014","1,572",***,***,***,***,***,***,***
41000,Saga-ken,1999,"879,000","415,000","463,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1998,"881,000","416,000","464,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1997,"882,000","417,000","465,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1996,"884,000","419,000","466,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1995,"884,316","418,666","465,650","1,987",948,"1,039",***,***,***,***,***,***,***
41000,Saga-ken,1994,"883,000","418,000","465,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1993,"880,000","416,000","464,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1992,"879,000","415,000","464,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1991,"878,000","414,000","463,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1990,"877,851","414,673","463,178","1,551",788,763,***,***,***,***,***,***,***
41000,Saga-ken,1989,"879,000","415,000","464,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1988,"880,000","416,000","464,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1987,"880,000","417,000","463,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1986,"880,000","417,000","463,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1985,"880,013","417,308","462,705","1,387",740,647,***,***,***,***,***,***,***
41000,Saga-ken,1984,"878,000","417,000","462,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1983,"876,000","416,000","460,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1982,"873,000","414,000","459,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1981,"869,000","413,000","457,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1980,"865,574","410,912","454,662","1,474",794,680,***,***,***,***,***,***,***
41000,Saga-ken,1979,"860,000","408,000","452,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1978,"854,000","404,000","449,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1977,"848,000","401,000","447,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1976,"842,000","398,000","445,000",***,***,***,***,***,***,***,***,***,***
41000,Saga-ken,1975,"837,674","394,661","443,013",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2023,"1,267,000","598,000","670,000",***,***,***,"13,590","21,853","12,862","8,991","28,292","15,261","13,031"
42000,Nagasaki-ken,2022,"1,283,000","604,000","679,000",***,***,***,"11,214","22,404","12,965","9,439","27,623","15,160","12,463"
42000,Nagasaki-ken,2021,"1,297,000","610,000","687,000",***,***,***,"8,982","21,590","12,594","8,996","27,489","15,197","12,292"
42000,Nagasaki-ken,2020,"1,312,317","616,912","695,405","8,316",***,***,"9,955","21,693","12,809","8,884","28,072","15,797","12,275"
42000,Nagasaki-ken,2019,"1,327,000","624,000","703,000",***,***,***,"10,995","21,942","12,569","9,373","29,251","16,048","13,203"
42000,Nagasaki-ken,2018,"1,341,000","630,000","711,000",***,***,***,"10,369","22,912","13,189","9,723","29,578","15,892","13,686"
42000,Nagasaki-ken,2017,"1,355,000","636,000","719,000",***,***,***,"10,218","23,314","13,621","9,693","29,810","16,376","13,434"
42000,Nagasaki-ken,2016,"1,367,000","642,000","725,000",***,***,***,"11,735","22,813","13,110","9,703","28,579","15,507","13,072"
42000,Nagasaki-ken,2015,"1,377,187","645,763","731,424","7,669",***,***,"10,979","23,527","13,563","9,964","29,793","16,346","13,447"
42000,Nagasaki-ken,2014,"1,387,000","649,000","738,000",***,***,***,"8,295","23,000","13,175","9,825","29,080","15,867","13,213"
42000,Nagasaki-ken,2013,"1,397,000","653,000","744,000",***,***,***,"7,995",***,***,***,***,***,***
42000,Nagasaki-ken,2012,"1,408,000","658,000","750,000",***,***,***,"7,289",***,***,***,***,***,***
42000,Nagasaki-ken,2011,"1,418,000","662,000","756,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2010,"1,426,779","665,899","760,880","6,498",***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2009,"1,434,000","669,000","765,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2008,"1,443,000","673,000","770,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2007,"1,455,000","680,000","776,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2006,"1,467,000","685,000","782,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2005,"1,478,632","691,444","787,188","5,675","2,447","3,228",***,***,***,***,***,***,***
42000,Nagasaki-ken,2004,"1,490,000","698,000","792,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2003,"1,498,000","702,000","795,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2002,"1,505,000","706,000","799,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2001,"1,512,000","710,000","802,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,2000,"1,516,523","712,346","804,177","4,656","2,120","2,536",***,***,***,***,***,***,***
42000,Nagasaki-ken,1999,"1,520,000","714,000","806,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1998,"1,526,000","717,000","809,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1997,"1,533,000","721,000","812,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1996,"1,540,000","724,000","816,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1995,"1,544,934","726,894","818,040","3,883","1,947","1,936",***,***,***,***,***,***,***
42000,Nagasaki-ken,1994,"1,549,000","729,000","820,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1993,"1,550,000","730,000","820,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1992,"1,552,000","730,000","821,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1991,"1,557,000","733,000","823,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1990,"1,562,959","736,729","826,230","4,454","2,355","2,099",***,***,***,***,***,***,***
42000,Nagasaki-ken,1989,"1,570,000","741,000","829,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1988,"1,578,000","747,000","832,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1987,"1,584,000","751,000","833,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1986,"1,589,000","755,000","835,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1985,"1,593,968","757,617","836,351","3,392","1,791","1,601",***,***,***,***,***,***,***
42000,Nagasaki-ken,1984,"1,595,000","759,000","836,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1983,"1,596,000","760,000","835,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1982,"1,595,000","760,000","834,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1981,"1,594,000","760,000","834,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1980,"1,590,564","758,374","832,190","3,315","1,782","1,533",***,***,***,***,***,***,***
42000,Nagasaki-ken,1979,"1,588,000","758,000","830,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1978,"1,587,000","758,000","829,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1977,"1,582,000","756,000","826,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1976,"1,576,000","753,000","823,000",***,***,***,***,***,***,***,***,***,***
42000,Nagasaki-ken,1975,"1,571,912","750,418","821,494",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2023,"1,709,000","811,000","898,000",***,***,***,"25,589","30,375","17,219","13,156","31,999","17,757","14,242"
43000,Kumamoto-ken,2022,"1,718,000","814,000","904,000",***,***,***,"20,660","31,277","17,692","13,585","31,654","17,283","14,371"
43000,Kumamoto-ken,2021,"1,728,000","818,000","910,000",***,***,***,"16,686","29,204","16,669","12,535","29,854","16,603","13,251"
43000,Kumamoto-ken,2020,"1,738,301","822,481","915,820","14,591",***,***,"17,751","27,553","15,721","11,832","30,946","17,206","13,740"
43000,Kumamoto-ken,2019,"1,749,000","828,000","922,000",***,***,***,"17,942","28,907","16,213","12,694","32,807","18,035","14,772"
43000,Kumamoto-ken,2018,"1,759,000","831,000","928,000",***,***,***,"15,576","28,688","16,335","12,353","32,263","17,711","14,552"
43000,Kumamoto-ken,2017,"1,767,000","834,000","933,000",***,***,***,"13,582","29,200","16,603","12,597","32,608","17,820","14,788"
43000,Kumamoto-ken,2016,"1,775,000","837,000","938,000",***,***,***,"11,662","27,292","15,405","11,887","34,227","18,284","15,943"
43000,Kumamoto-ken,2015,"1,786,170","841,046","945,124","8,358",***,***,"10,767","29,044","16,149","12,895","33,162","18,180","14,982"
43000,Kumamoto-ken,2014,"1,795,000","845,000","950,000",***,***,***,"10,079","28,708","15,821","12,887","31,710","17,366","14,344"
43000,Kumamoto-ken,2013,"1,801,000","847,000","954,000",***,***,***,"9,693",***,***,***,***,***,***
43000,Kumamoto-ken,2012,"1,807,000","850,000","958,000",***,***,***,"9,110",***,***,***,***,***,***
43000,Kumamoto-ken,2011,"1,813,000","852,000","961,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2010,"1,817,426","853,514","963,912","7,624",***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2009,"1,821,000","855,000","966,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2008,"1,826,000","858,000","968,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2007,"1,832,000","861,000","971,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2006,"1,838,000","864,000","974,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2005,"1,842,233","866,916","975,317","6,651","2,176","4,475",***,***,***,***,***,***,***
43000,Kumamoto-ken,2004,"1,848,000","871,000","978,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2003,"1,852,000","873,000","979,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2002,"1,857,000","876,000","981,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2001,"1,860,000","878,000","982,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,2000,"1,859,344","878,145","981,199","4,409","1,672","2,737",***,***,***,***,***,***,***
43000,Kumamoto-ken,1999,"1,861,000","879,000","982,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1998,"1,862,000","880,000","982,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1997,"1,861,000","880,000","981,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1996,"1,861,000","880,000","981,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1995,"1,859,793","879,873","979,920","3,778","1,737","2,041",***,***,***,***,***,***,***
43000,Kumamoto-ken,1994,"1,855,000","878,000","978,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1993,"1,850,000","875,000","975,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1992,"1,846,000","872,000","974,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1991,"1,844,000","871,000","973,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1990,"1,840,326","869,441","970,885","2,711","1,206","1,505",***,***,***,***,***,***,***
43000,Kumamoto-ken,1989,"1,841,000","871,000","970,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1988,"1,842,000","872,000","970,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1987,"1,842,000","873,000","969,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1986,"1,840,000","873,000","967,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1985,"1,837,747","872,932","964,815","2,348","1,231","1,117",***,***,***,***,***,***,***
43000,Kumamoto-ken,1984,"1,830,000","870,000","960,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1983,"1,820,000","865,000","955,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1982,"1,811,000","861,000","950,000",***,***,***,***,***,***,***,***,***,***
